Pass	Doctor	SameerAroraMD	Cardiology Fellow, Preventive Medicine, University of North Carolina. Epidemiology, UNC Gillings School of Public Health
Pass	Professional	aayshacader	Cardiology Specialist Registrar with interest in Interventional Cardiology. Wanderlust 🌎#RadialFirst #WIC #SoMe #IC
Pass	Generic	MelanRes_papers	Searching #PubMed for new publications from researchers studying novel therapeutic strategies for treating malignant melanoma. #Melanoma #Immunotherapy
Fail	Professional	Bucktweet_Say	Biotech Junkie, Swing Trader, Golfer, Call it like it is.  Tickers mentioned are NEVER investment advice. Do your own DD. Stream of consciousness, politics.
Fail	Professional	transkriptde	transkript is the leading German-speaking news magazine for biotechnology and life sciences. We cover biotech, pharma, Venture Capital, partnering, start-ups...
Pass	Association	M_T_I_Germany	We are health care facilitators residing in Germany and Nigeria. We facilitate affordable and convenient medical treatment in Germany. #medicaltourism
Pass	Doctor	MazenSalama	MD MSc CPDS PDTQM BMI Fellow  https://t.co/S26bXSN70T https://t.co/3r3do0B05J #cardiology #quality #AI #ml #bioinformatics #healthcare #innovation #entrepreneur #newsemia Bot
Pass	News source	Cancer_bio	Track the latest #Cancer news, research, clinical trials, companies and reports. Continuously updated from 500+ news, research publications. BioPortfolio
Pass	Generic	magicbulletbio	Porcellum Ripam Invest Mainly tweeting about Biotech investing, and the global fight against cancer.
Pass	Professional	BennySm36400242	Marketing Analyst at Knee and Back Pain Treatment Specialist. #Reader #Technofreak #MusicLover
Pass	Doctor	DrAMReddyAutis1	Dr. A M Reddy is a renowned Homeopathic physician. He is the principal founder & director of Dr.Positive Health Sciences.
Pass	News source	AlternativeMed4	Track the latest #AlternativeMedicine news, research, clinical trials, companies and reports. Continuously updated from 500+ news, research publications.
Pass	Professional	maelanfontes	PhD student in #Nutrition & #westerndiseases from #Evolutionary Perspective (@Lunduniversity). #strengthtraining #VBT enthusiast. Physiotherapist. Tweets my own
Fail	Interested in healthcare	givoly	CEO & Co-Founder of @Medivizor (http://medivizor.com). Passionate about innovation, technology, healthcare, telecom, software, Internet, gadgets, and more!
Pass	Association	ThanNumber	We are an awareness group for eating disorders across all boundaries of society. Follow us for information, support and education.  #MoreThanANumber
Pass	Doctor	IshwariaMD	#PalliativeCare MedOnc physician at MD Anderson studying patient centered #SupportiveCare, pt reported outcomes.#gerionc #hpm #hapc #pallonc #supponc Tweets=own
Pass	Academia	malas_mahmoud	Professor In Residence                       Chief Vascular and Endovascular Surgery @UCSDMedSchool, Vice Chair of Surgery for Clinical Research @UCSDsurgery
Pass	Doctor	AnnaGiuliano19	Cancer epidemiologist; Founding Director of the Center for Immunization & Infection Research in Cancer (CIIRC); all views are my own
Pass	Doctor	charles_ferte	Medical Oncologist, early clinical development Immuno-Oncology @MedImmune, ex @gustaveroussy, Disrupt Medicine ! Tweets my own
Pass	Publishing source	LA_NatRes	A Nature Research journal covering in vivo science and technology using model organisms of human health & disease
Pass	Healthcare initiative	LiveHealthyNYCP	NY Common Pantry, funded by Eat Smart NY. Providing nutrition ed & encouraging healthy lifestyle choices.
Pass	Doctor	dr_luke_moore	#dad #doctor (≠ medical advice given out via SM) #AMR #infectiousdiseases #microbiology #criticalcare #MedEd #devonianinlondon #eHealth. RT≠endorse.Views own.
Fail	Med Business	AWarriorsgarden	author and founder of A Warrior’s Garden a self therapy for ptsd journey based in faith, music, and gardening. Army combat veteran.
Pass	Academia	NUCLEARnicole	Big Butt, Bigger Heart. 🇵🇷. Stage IV Colon Cancer | P.O.T.S | Disabled | Retired Clinical Research Biochemist | Retired ProDomme #buttsmattertoo  she/her
Pass	Doctor	WonderMixTape	Statistical Geneticist focused on solving research bottlenecks; Spurred to explore; Professor & Divison Head @OHSUBCB; les opinions exprimées sont les miennes
Pass	Academia	MedResFdn	The Medical Research Foundation was formed by @The_MRC and aims to advance medical research, improve human health and change people's lives.
Pass	Doctor	ChrisPrabhakar	Physician, Husband, Father, Canadian.  Interests include regional anesthesia, pain management, patient safety, anatomy, and ultrasound...
Pass	Doctor	StevenSlikkers	Christian, Libertarian, Father, Husband, Surgeon, Son of Liberty! All about Guns, Guitars, and Grilling!
Pass	Doctor	harveyjberger	Governing Trustee, Dana-Farber Cancer Institute, Boston. Physician-Scientist, Entrepreneur, Biotechnology Executive
Pass	Institution	PDSB_SLP	Official Twitter account for Peel District School Board's Speech-Language Pathology Department.
Pass	Doctor	DrFrankGalka	Eastside Dental Dentist in Milwaukee, Wisconsin. Eastside Dental provides quality dental services in 53202 #Dentist Milwaukee, WI http://www.drfrankgalka.com
Pass	Academia	smbenlazar	Professor of hematology, Universitary hospital of Sidi Bel Abbés. Head, Hospitalisation and  Geriatric Unit.
Fail	Generic	FrontPharmacol	Frontiers in Pharmacology is the world’s 2nd most-cited #openaccess #Pharmacology and #Pharmacy journal.
Pass	Association	OMAsocial	We are the clinical leaders in #obesitymedicine who work to advance the prevention, treatment, and reversal of the disease of obesity.
Pass	Generic	TauhidAli4	Medicine, Science, Politics and Family. Social mobility for all.  Proudly Scottish despite being a funny tinge.
Pass	Generic	OutThinkingPD	Resources and Information for People Affected by Parkinson's Disease #outthinkingparkinsons #parkinsonsdisease #health #wellness #movementdisorders
Pass	Professional	emmadunne	Radiation Oncology Fellow. 'you have not come this far to only go this far'
Pass	Doctor	AtomicCityDoc	Radiation Oncologist Poor Joke Teller Omnia pro aegroto #radonc #lcsm #pcsm #bcsm
Pass	Doctor	360Dental1	Dentist
Pass	Academia	ChurchillRachel	Prof Evidence Synthesis, Mental Health Epidemiology @crd_york @uniofyork & Cochrane Common Mental Disorders Coordinating Editor @cochrane_ccmd - views my own
Pass	Doctor	DrChoueiri	Div. Chief, GU Oncology @DanaFarber #LankCtr. Prof. of Medicine & Kohlberg Chair @Harvardmed #GU #RCC #prostate #bladder #ASCO #PCF #JimmyFund #PMC. Views mine
